"date","ticker","rv_lead_1","rv_lag_1","rv_lag_5","rv_lag_22","rv_plus_lag","rv_minus_lag","medrv_lag","rskew_lag","rkurt_lag","vix_lag"
"2021-03-24","BA (Boeing)",5.19802855803162,4.62933124069566,6.0778289330537,11.0039086925454,1.5739387957036,2.43557805707281,4.30200049515899,-0.024013497221642,4.46247351131944,20.3
"2021-03-24","JNJ (Johnson and Johnson)",1.34790036306546,0.823881489952899,1.26439475482754,1.68386350698967,0.293881023680463,0.497278955399981,0.742912777922308,-1.50612022190469,8.43430658740708,20.3
"2021-03-25","MSFT (Microsoft)",1.92530314096559,1.13360178104771,2.34953240236791,3.75645185849354,0.43425920763028,0.686908929450354,0.937807789563083,-0.557329489042426,3.96557995694534,21.2
"2021-03-25","GE (General Electric)",6.38151287936407,6.96065856250544,5.04095968263487,12.8804955790524,2.83590851277804,3.50568089181728,5.0746813085932,0.0916300501613874,5.07911292060802,21.2
"2021-03-25","AAPL (Apple)",2.46230371209784,1.66595679902271,2.75962483407992,5.77411114403259,0.445472926012686,1.16841674103386,1.22963640232174,-1.07836206008701,3.76926357676594,21.2
"2021-03-25","BA (Boeing)",6.62030258468215,7.25012968493406,5.48455841315456,10.6783714394734,3.13791946589795,3.0494696830428,6.31280481869359,0.236296660497377,3.10077609812806,21.2
"2021-03-25","JNJ (Johnson and Johnson)",1.40770274878115,0.782743621938179,1.23267190467409,1.69066578709928,0.476445606583892,0.281963113053109,0.752488469325827,0.476762659187565,3.30355258175775,21.2
"2021-03-26","MSFT (Microsoft)",2.26114655765911,1.80829427422916,1.47860526610273,3.62532346026219,0.742529472743374,1.06113946560239,2.02347020017093,-0.35916314136025,2.73466845259841,19.81
"2021-03-26","GE (General Electric)",7.06688076902878,7.49699387166016,5.63468885986718,12.207253352417,3.91681615463066,2.93501989528617,7.45568004137643,0.0231879336856274,3.26957912752992,19.81
"2021-03-26","AAPL (Apple)",3.35248313201116,3.00988511137119,2.25472996402401,5.24595240067,1.82262230741754,0.976585092591779,2.934769049437,0.88582599713636,3.56226187633164,19.81
"2021-03-26","BA (Boeing)",8.54285414936415,18.7545056203516,5.00190694442464,10.6735135813864,10.6201763321094,3.85174670075526,10.6339309212214,2.04907611796295,10.9355622000034,19.81
"2021-03-26","JNJ (Johnson and Johnson)",1.19993791837272,1.07338032187572,1.17302307639167,1.65332152100034,0.285388260324306,0.681161066078286,0.588454921101185,-2.20666132896178,13.139256054212,19.81
"2021-03-29","MSFT (Microsoft)",2.12654095742779,2.12675038506405,1.55107640578723,3.47691080146301,1.47651498800195,0.534247327757584,1.32860070491628,1.45751219245652,5.89906682933222,18.86
"2021-03-29","GE (General Electric)",6.89646217380942,8.80011257696132,6.03929249081982,12.0931384148038,4.10273146363845,4.09644071806865,7.11273316226139,-0.197343169356369,8.58884087993223,18.86
"2021-03-29","AAPL (Apple)",2.88410963683971,2.369027278402,2.25447293268676,5.17937313341061,1.35237431944898,0.976949045963587,1.95509004338658,0.549174431859506,3.74367448416387,18.86
"2021-03-29","BA (Boeing)",6.84240849990791,7.49436041374916,8.2631283044233,10.5693221818935,2.47865682217059,4.05883266819723,5.57585014161889,-0.805895471933248,4.81586319646434,18.86
"2021-03-29","JNJ (Johnson and Johnson)",1.2502610747651,0.896519545522802,1.0848379068926,1.56556906167694,0.576058187021271,0.314975365898798,0.657764648010604,0.64760751814876,4.26185220727381,18.86
"2021-03-30","MSFT (Microsoft)",2.04840002460151,1.51894975371195,1.78952429036187,3.34056318276331,0.535546873780463,0.98124457973675,1.60202605286686,-1.10841026726269,5.48796189708963,20.74
"2021-03-30","GE (General Electric)",5.04137303907698,3.74328667129102,7.34444666508738,11.7317239291261,1.74390508332091,1.70745321186229,3.80500476251978,0.0797373456429642,3.04128124260756,20.74
"2021-03-30","AAPL (Apple)",2.43565840886362,1.74280289884612,2.31232096976763,4.99486451071827,0.81728118919427,0.794226738250775,1.4966228256504,0.0923077497683618,4.73625164256716,20.74
"2021-03-30","BA (Boeing)",7.0402391516003,11.9930547536399,9.53208173993263,10.2581058008504,2.2579871048467,3.01634055222124,5.09038391005303,-0.400094781844704,3.79999481109248,20.74
"2021-03-30","JNJ (Johnson and Johnson)",1.16956480352728,1.17231048881134,0.8941312448224,1.61603423075462,0.574823913948724,0.149670853105775,0.578080881217625,2.36871289664386,11.282478805716,20.74
"2021-03-31","MSFT (Microsoft)",1.53496425497618,1.50825846438549,1.64689904851322,3.13321192439263,0.378841123792376,0.593973033249763,0.733712534590021,-0.907630102212294,6.92684427099072,19.61
"2021-03-31","GE (General Electric)",4.51156111015014,3.13642536184754,6.75026292060449,11.3914750622471,2.11186198126844,0.971022195892608,2.83865961605818,1.15348906822018,5.70572533065397,19.61
"2021-03-31","AAPL (Apple)",1.9442928642897,2.2360911963586,2.19691802191051,4.4243734018606,0.492453215555791,0.62003371979712,0.932659931306,-0.415410056336367,4.02227830575389,19.61
"2021-03-31","BA (Boeing)",4.68930363301471,3.13379302494691,11.3730126181687,9.92821628163207,1.60437405160938,1.4470299804682,3.02498070203738,0.258945529690834,4.73336298647541,19.61
"2021-03-31","JNJ (Johnson and Johnson)",1.2576168727173,1.06553436159413,0.98123849453701,1.50897281877873,0.327285833924014,0.358588310906261,0.765820649901109,-0.180902247703135,3.21117524771718,19.61
"2021-04-01","MSFT (Microsoft)",2.39611270158946,4.47587097610487,1.74056321934766,2.98728954903638,3.70527460725319,0.562566717575751,0.923878709747038,6.16537553389126,49.541316865061,19.4
"2021-04-01","GE (General Electric)",3.77019293263189,2.67528889020029,5.79420462044001,11.0559159060543,0.974331615285735,1.34132033027472,1.73001914916003,-0.210645850361044,4.11319326804256,19.4
"2021-04-01","AAPL (Apple)",1.90881610727307,3.01724380732465,2.33945162124448,4.14748582337674,0.602875691262964,0.314662063157573,0.87977775490952,1.20057443459776,6.16414392715256,19.4
"2021-04-01","BA (Boeing)",4.0062213781974,3.59049554567375,10.3439284531719,9.33426311264169,1.56643473407746,0.896627488338535,1.41406343507423,1.52099567298791,9.32224434637428,19.4
"2021-04-01","JNJ (Johnson and Johnson)",1.17478354509335,0.635742508595412,1.051936179451,1.27043853104911,0.275982997363181,0.358839593450877,0.619348750652588,-0.200234350738769,6.30819670377766,19.4
"2021-04-05","MSFT (Microsoft)",1.85822198255794,2.28033882363405,2.40745739481659,3.01310966831456,0.701476891547521,0.282189075818864,1.07653498531648,1.10267113566631,4.95546249656905,17.33
"2021-04-05","GE (General Electric)",4.26109843190144,3.47078665592358,4.58877837507504,11.3391705071925,1.43763594547128,1.45751395177542,3.2573767029329,-0.119692308543093,5.02178151295076,17.33
"2021-04-05","AAPL (Apple)",1.7908064109359,2.49907626336467,2.34129129523284,4.14390459830863,0.481270367591446,0.508248007039696,0.90010774035363,0.183791343337973,6.39135592042242,17.33
"2021-04-05","BA (Boeing)",3.16068681548738,2.1078426054064,6.55292593450242,10.1988695300491,0.50059356588527,1.02571247512149,1.5045988727754,-0.935183674214928,4.00209069237083,17.33
"2021-04-05","JNJ (Johnson and Johnson)",1.02313384949525,1.63345780240018,0.942526726130921,1.27030705047309,0.316521022779984,0.170861460303188,0.387880302759423,1.3548454435462,7.03413303304059,17.33
"2021-04-06","MSFT (Microsoft)",2.13116713255127,1.74964150517715,2.44585450445909,3.0119649745916,1.43984249904602,0.281245483772203,1.18927480159331,2.13198443978919,7.53662292885333,17.91
"2021-04-06","GE (General Electric)",3.0324278895112,3.71299929450239,3.25644689481561,11.4657686049228,0.786755209440961,0.908244164332385,1.63793084088489,-0.554104647944546,5.66183428627782,17.91
"2021-04-06","AAPL (Apple)",2.28344233519689,2.11230676450156,2.37380354147351,4.08161144847216,1.11606716105269,0.499490522995084,1.40124523872083,1.21690791046579,6.04319788560051,17.91
"2021-04-06","BA (Boeing)",3.83511006331592,4.08802158812061,5.20629648241673,10.049578501059,1.31943000185342,0.771799708153827,2.24209071175111,0.739596174983262,3.82086633150546,17.91
"2021-04-06","JNJ (Johnson and Johnson)",1.11051859868119,1.1196971055839,1.12676129035027,1.23229479078997,0.571933188738553,0.301508075564998,0.473715458119156,2.30258948771962,15.6496573117649,17.91
"2021-04-07","MSFT (Microsoft)",1.57958183408329,1.12756472800129,2.50352744232539,2.74140856715535,0.395188866005168,0.386751643914968,0.672146177608568,0.144512500486366,3.86548413644067,18.12
"2021-04-07","GE (General Electric)",2.66284200547838,1.41254345848768,3.24887505061845,9.92471958550736,0.660512691984763,0.752030765283142,1.63187218096867,-0.15584110762363,6.06268421447826,18.12
"2021-04-07","AAPL (Apple)",1.77472312171758,1.34431078783508,2.46617950788737,3.63667454013705,0.476172601855323,0.642123884868219,0.881213191133609,-0.794974650529824,7.25488323096567,18.12
"2021-04-07","BA (Boeing)",2.55236270962392,2.19104691094247,3.23003819103692,9.42366699024054,0.672537813371726,0.825607453085155,1.21523310096164,0.0364676863602455,7.88232740643496,18.12
"2021-04-07","JNJ (Johnson and Johnson)",1.14330291162914,0.797486815266916,1.11360794454341,1.19268666698384,0.269764134437407,0.370184918081289,0.527905691150014,-0.944666097234156,8.87259725525969,18.12
"2021-04-08","MSFT (Microsoft)",1.41436393418628,0.73686519312942,2.40835400822934,2.4997570604766,0.474077722050544,0.262378800213371,0.583646988040125,1.12284044469112,6.32385994089291,17.16
"2021-04-08","GE (General Electric)",2.62329486214203,1.62617370358131,2.81790457477849,9.43465263356248,0.827389627261115,0.798784075597354,1.4664711655279,0.203465622353331,4.65766250008551,17.16
"2021-04-08","AAPL (Apple)",1.93093555569234,1.41914997878128,2.24323440575649,3.39170685990772,0.838163978338831,0.490037148141088,1.06702756031143,0.500495571649737,4.98897502135359,17.16
"2021-04-08","BA (Boeing)",2.34796056429177,1.33182230263687,2.99435166253581,8.53781128600777,0.526442245572262,0.802370433272255,1.25074101222711,-0.520867960046503,4.28736815879509,17.16
"2021-04-08","JNJ (Johnson and Johnson)",0.886798310922649,0.249800668985054,1.0465960579616,1.14533681779499,0.133271327783535,0.106958594276035,0.229903433498041,0.462708178292477,5.15850129221142,17.16
"2021-04-09","MSFT (Microsoft)",1.27909191237061,1.96053646196401,1.47360256248548,2.57217557605946,0.368404407075628,0.28824459852282,0.56207810255545,0.490483293221099,4.22038386377265,16.95
"2021-04-09","GE (General Electric)",3.18774001267126,3.40855437738616,2.55562577812374,8.04722154560853,1.21887374592757,1.2378596951143,2.22152541818935,-0.604628973113377,6.16694117868042,16.95
"2021-04-09","AAPL (Apple)",1.70578954444273,1.58598270140313,1.84371094862065,3.25519140237418,0.608589580956736,0.308883602422623,1.04345458212576,0.907355597922515,3.98915298942254,16.95
"2021-04-09","BA (Boeing)",2.12496291740329,1.33694064417819,2.42968335177659,8.27844071004455,0.650795643244262,0.564323599925193,1.09495215316153,-0.161479480116256,4.51847271811136,16.95
"2021-04-09","JNJ (Johnson and Johnson)",0.960086828256895,0.555080218759877,0.950110598059013,1.10320121519352,0.195304829044931,0.30310181914123,0.347164571657447,-0.645212845618804,14.922708889146,16.95
"2021-04-12","MSFT (Microsoft)",1.18153071551458,0.545531605983902,1.39365197206797,2.30300856117211,0.386009263852291,0.136986348562388,0.48586041702665,1.38293253691692,5.1784958293895,16.69
"2021-04-12","GE (General Electric)",3.58866446272581,4.73846188092129,2.54006770848939,7.95897940829186,3.19958038354983,1.40122805881499,2.13315202331968,2.95047331534834,22.5345165767944,16.69
"2021-04-12","AAPL (Apple)",1.69384499358664,1.21814519296869,1.61543755813026,2.95589337385214,0.752071712276397,0.280717379545586,1.03781510155002,0.896628978697179,2.52506809159822,16.69
"2021-04-12","BA (Boeing)",2.41788285386135,4.52747073038035,2.23695786146954,7.85587619983601,0.903694988508237,0.537150394149449,1.20085564518304,0.934432491542303,6.65224300929441,16.69
"2021-04-12","JNJ (Johnson and Johnson)",1.04741740979953,1.15174820192306,0.680516202148936,1.02082166596767,0.391750911864585,0.486547533344475,0.9179463589858,0.0450240966406746,6.05783245732467,16.69
"2021-04-13","MSFT (Microsoft)",1.44644214468006,1.45782014141836,1.09262449726966,2.17542731973889,0.895786873990838,0.362656244842713,0.990951932957062,1.73100223819343,7.6225909849634,16.91
"2021-04-13","GE (General Electric)",2.12192943270738,1.10114162820364,2.79643335509411,6.86068375240196,0.490724342019465,0.605010356817011,1.22715846596918,-0.516785873533131,4.63431043959219,16.91
"2021-04-13","AAPL (Apple)",1.86594816037969,1.81647125131514,1.39189716524705,2.9069949537005,0.696225105505938,0.992221893351084,1.8771028664084,-0.465404619534535,4.59026463651805,16.91
"2021-04-13","BA (Boeing)",1.9728991472298,1.95561883614097,2.34682014703447,7.47553354212394,0.377602585102995,1.07128366383952,1.12962884848042,-2.2390037479603,10.6114040161215,16.91
"2021-04-13","JNJ (Johnson and Johnson)",0.964830962749864,0.615151682229066,0.688528976233727,0.99578021004537,0.387415293841391,0.217888877169344,0.512164667146212,1.38120469387162,8.41627219200222,16.91
"2021-04-14","MSFT (Microsoft)",1.25981847799083,1.12152324524716,1.17518835062393,2.09854580428584,0.460939236257259,0.384949323850473,0.746267777891978,0.175656209981962,6.14011301776929,16.65
"2021-04-14","GE (General Electric)",2.95713952243827,2.8656643425758,2.7185828975231,5.16751004020799,1.20538216054983,1.31164461803226,2.07424994999481,0.126224091091268,6.0878215245989,16.65
"2021-04-14","AAPL (Apple)",1.74628382391466,2.39107962046167,1.50993728111706,2.62508200934631,1.14572437984185,0.416808193139998,1.14787043370191,1.70583939253192,7.27762280106701,16.65
"2021-04-14","BA (Boeing)",3.64462138139141,4.533587935359,2.2879631283341,6.95665923701856,3.18135909041613,1.12370440049865,3.05452723200851,2.36858757826381,14.8998291658012,16.65
"2021-04-14","JNJ (Johnson and Johnson)",1.31283277230462,11.1037016402953,0.642945192974265,1.00200508195192,1.52782290515355,0.565121674545463,1.41042313054326,2.03621454764082,10.3572473314681,16.65
"2021-04-15","MSFT (Microsoft)",1.40557471494878,1.12735047842597,1.27135286365336,1.96680978992779,0.497182308798142,0.475377941431131,0.954867541791899,0.402621374332028,3.88829635155523,16.99
"2021-04-15","GE (General Electric)",2.79083400901023,2.1445599896274,3.02845555727172,4.76971841575396,1.39629392089053,0.74272378870358,1.91093177775027,1.15158779652143,6.87068343782262,16.99
"2021-04-15","AAPL (Apple)",2.04243633331459,2.62131795817086,1.75291969153716,2.52321726156799,0.670763146935557,1.80715790636316,2.04907436859393,-1.95681963030985,10.747173786496,16.99
"2021-04-15","BA (Boeing)",3.46365042105016,3.46199150916899,3.08840453651463,6.57405772061262,1.54440665086846,1.26774844360438,2.64979822772108,0.804690190712987,5.97153189752079,16.99
"2021-04-15","JNJ (Johnson and Johnson)",1.16812159837322,1.65093958726207,3.35642043580182,0.96682292571358,0.38292078840325,0.18642195303166,0.642602352299917,0.917223003073495,4.41737120052134,16.99
"2021-04-16","MSFT (Microsoft)",1.17788903541714,1.48605313428357,1.06305636776885,2.01348185341866,0.416717158623623,0.238035121580555,0.620392994931971,0.831659645118329,3.70637557690492,16.57
"2021-04-16","GE (General Electric)",2.32622179194274,2.00343435057042,2.71245696033203,4.34659626769652,0.647444591907203,1.22289387657627,1.37725895968935,-1.07051317581932,6.15743265123334,16.57
"2021-04-16","AAPL (Apple)",1.8203538994984,2.96562162348841,2.01175350572909,2.47706748318526,0.668286503873486,0.483829367541528,1.31480666430408,0.316427056713933,4.66845333557447,16.57
"2021-04-16","BA (Boeing)",2.53169356792475,1.880789389724,3.61966725276233,5.78454054345969,0.579144690195246,1.10213309336103,1.35651393909966,-1.01313035212767,5.60463593295423,16.57
"2021-04-16","JNJ (Johnson and Johnson)",1.10734688170081,0.870871820490638,3.63038527792736,0.960218652901427,0.338736674931672,0.283128083633061,0.59163880322045,0.42568474365151,3.38183660150927,16.57
"2021-04-19","MSFT (Microsoft)",1.25429705425515,0.901822017635321,1.29818674984377,1.95687021152106,0.491522836736066,0.410164636424065,0.672590457451316,0.0259477966196837,10.0805060954806,16.25
"2021-04-19","GE (General Electric)",1.74887136422992,1.7234703614065,2.02870007774431,4.44244707538924,0.385573082565446,0.9913510319207,0.986670206826789,-1.44325666655797,7.4564786602908,16.25
"2021-04-19","AAPL (Apple)",1.50226980198404,0.766313628385655,2.44862261335902,2.31728547791727,0.359094471284491,0.385071324986672,0.775555767553402,-0.246128089027648,5.33956557600649,16.25
"2021-04-19","BA (Boeing)",2.51652312724853,2.45871716790497,2.95799691759824,5.69059592928651,0.649655351638107,1.68387087686576,1.32919618887186,-1.84234344667278,9.10270608670876,16.25
"2021-04-19","JNJ (Johnson and Johnson)",1.02856627128399,0.829135564332501,3.56016618256926,1.00088012767763,0.285895600462754,0.194532237797047,0.502259934487473,0.474222833644862,4.06928691099362,16.25
"2021-04-20","MSFT (Microsoft)",1.41322114900668,1.10441948238792,1.15918721889801,1.87224433548959,0.489723009876997,0.570129454063778,0.998389540448663,-0.0376845125189869,3.34898910695299,17.29
"2021-04-20","GE (General Electric)",2.71426258368047,3.16257553650892,2.18428226104503,4.2616038625889,1.21818771044101,1.66967791183709,2.40071513898924,-1.38030328906387,10.4366482221548,17.29
"2021-04-20","AAPL (Apple)",1.93071963769331,2.03882206528322,2.18608320762665,2.18087937457732,1.19874631485958,0.604230706948372,1.38497045530738,1.43445238525042,8.3206041571343,17.29
"2021-04-20","BA (Boeing)",2.61868434931873,2.15962866331299,3.08377150053924,5.39372566551291,0.724817801256975,1.20769246664796,1.56026000407984,-0.919103862565772,6.30905651847272,17.29
"2021-04-20","JNJ (Johnson and Johnson)",1.3077044489721,1.05892269299388,3.61366215309512,0.981137703657764,0.353140913014941,0.680130176037255,0.784075852003406,-2.01641303964987,12.3325376292184,17.29
"2021-04-21","MSFT (Microsoft)",1.34128257526864,1.1031614262104,1.1549112781832,1.66660980132128,0.44875803486683,0.527533145191145,0.787036152110242,-0.293206513055287,3.7971281035202,18.68
"2021-04-21","GE (General Electric)",3.34528321568143,3.6280984993759,2.25851005952831,4.16042283253005,0.988502438220194,2.50106659763884,2.63195024449109,-1.30231575190677,5.53005326939013,18.68
"2021-04-21","AAPL (Apple)",2.1801858094828,1.89437609653769,2.09801881883204,2.10473486523705,0.681406213724843,1.19517308795838,1.70175547708998,-0.596634528273027,3.35144757774621,18.68
"2021-04-21","BA (Boeing)",3.06395723550757,4.27282062654793,2.49028168252774,5.12036404054263,0.745180011131587,1.87350300822543,1.99936973099541,-1.07500408553806,4.89159780659188,18.68
"2021-04-21","JNJ (Johnson and Johnson)",2.07754192698009,4.68100961117517,1.10246741626977,1.57421786278879,3.02962848212731,0.56102186704732,2.55525762180804,2.96134845444491,14.7709912017002,18.68
"2021-04-22","MSFT (Microsoft)",1.33455166147161,0.938587112156558,1.1488640151293,1.64360631678804,0.47945114779679,0.389999041565818,1.13510923911604,0.098654384361826,4.5456698692865,17.5
"2021-04-22","GE (General Electric)",2.55547406909911,3.13698791883488,2.62939468696543,3.94077463498757,1.60818343135568,0.527977654290494,1.52118948101906,1.76790974881091,8.26138250361934,17.5
"2021-04-22","AAPL (Apple)",1.68873887301029,1.33952587517514,1.91628335342374,2.08181749591062,0.597646387797833,0.422622974211796,1.18738621469957,0.464387841957252,3.48715465111835,17.5
"2021-04-22","BA (Boeing)",2.73673513169903,2.77514715250847,2.69298896187247,4.98815058929628,1.43402062733209,0.718293451344033,1.65563554078894,1.16675039459627,7.21180318562373,17.5
"2021-04-22","JNJ (Johnson and Johnson)",1.22598233391248,0.768278585964923,1.85998492224805,1.58744248557644,0.244783997079448,0.519129362296712,0.487450664281728,-2.23071838650854,13.2864352876294,17.5
"2021-04-23","MSFT (Microsoft)",1.42122985401564,1.52568231215934,1.01199750959755,1.66202362781851,0.395436960619696,1.11005860001339,1.10558386784547,-1.75210282431141,8.24035368915937,18.71
"2021-04-23","GE (General Electric)",3.75839665459501,3.43361572177741,2.91278307903155,3.84806513326283,1.41843371256371,2.01518200776732,3.41464120059055,-0.705843100495428,4.35709369693088,18.71
"2021-04-23","AAPL (Apple)",1.99282997717592,2.07255566586547,1.50975941634542,2.13052258375826,0.731825027067032,1.22161452667614,1.88001177194052,-1.00484369604795,5.45723271528378,18.71
"2021-04-23","BA (Boeing)",4.22279791077082,4.34949841683956,2.91657840256859,4.95651780800288,2.0815869489148,2.26769268179415,3.48334510474139,0.0107736608975283,4.77014819733155,18.71
"2021-04-23","JNJ (Johnson and Johnson)",1.24973804411196,0.965579931192607,1.83433661361662,1.54106164008744,0.331418234027166,0.428372202833568,0.475629909745055,-0.311530233747851,7.15857955792815,18.71
"2021-04-26","MSFT (Microsoft)",1.07452241077068,0.536016157013462,1.16796258322856,1.59216311584962,0.334816777579974,0.125193745353025,0.420352151863067,1.01454461995622,3.41673885207242,17.33
"2021-04-26","GE (General Electric)",2.15314931905371,1.83396023387005,3.34031941912428,3.58944446927365,0.637935856083363,0.748594803744992,1.21123500740185,-0.7484453803575,6.98944816312523,17.33
"2021-04-26","AAPL (Apple)",1.41999611766786,0.902462276542012,1.83631992571538,2.04592840364714,0.617032222113381,0.257659486358916,0.661526595903761,1.35680861947446,6.65307694495678,17.33
"2021-04-26","BA (Boeing)",2.57709292326232,1.54862845631299,3.38927371480224,4.82883462725048,0.930130641642799,0.583162390137363,1.67455604062352,0.414396626036304,4.50673872098858,17.33
"2021-04-26","JNJ (Johnson and Johnson)",1.08731009799273,0.585789215677596,1.86844770533165,1.54137070328624,0.289190354923607,0.1411087198278,0.349112861252161,1.16764459788956,5.21428476487885,17.33
"2021-04-27","MSFT (Microsoft)",0.955630387317371,0.408596365071437,1.02586175188494,1.5904465100461,0.172691875996116,0.197826930715557,0.330768493232963,-0.191204633616309,3.23118324848972,17.64
"2021-04-27","GE (General Electric)",4.23704135498473,6.53999692192282,3.00816559346456,3.36602782068561,3.51398517612692,2.67948130251074,5.07527437001024,1.02448613766647,12.363023241195,17.64
"2021-04-27","AAPL (Apple)",1.25346803059518,0.901416020796455,1.55222997853008,2.06786165460364,0.298520313442464,0.459273679937443,0.488718529293717,-0.905134224627627,6.61823342213118,17.64
"2021-04-27","BA (Boeing)",2.7968757857702,2.95253697125715,3.23652366305224,4.52939339068454,1.54063549753105,0.807741253978597,1.55486810061335,1.53735857385654,9.30579535418005,17.64
"2021-04-27","JNJ (Johnson and Johnson)",1.38203183798849,0.795856134801348,1.75016433600257,1.5576165309954,0.314507996547604,0.446214873443168,0.747948513770052,-0.712329138417006,7.01682992059477,17.64
"2021-04-28","MSFT (Microsoft)",1.07198738078518,0.662440071936114,0.852220486600201,1.54896810722146,0.276675999078324,0.385584623701852,0.561169464058384,-0.791877627323984,4.77866934717108,17.56
"2021-04-28","GE (General Electric)",7.12483098991168,11.7355949571333,3.73614019910129,3.13844573996301,4.86414487664726,6.60401331419935,10.3891361623044,-0.895779872785134,8.64887546784022,17.56
"2021-04-28","AAPL (Apple)",1.20043100933307,0.66809021728356,1.30398995959477,2.0022434772605,0.250194524294217,0.371681486196684,0.518069041549134,-0.767463737887825,5.04118219459318,17.56
"2021-04-28","BA (Boeing)",2.45956916001187,1.78924458354505,2.90645274922954,3.67752956751962,0.972820603329465,0.783275571752998,1.67395680739415,0.403532163513185,4.92636908968649,17.56
"2021-04-28","JNJ (Johnson and Johnson)",0.964688324230772,0.54898721141108,0.778875966909119,1.76983001860125,0.225538115516365,0.275206824303719,0.4479915045117,-0.226917090597096,5.15141607946431,17.56
"2021-04-29","MSFT (Microsoft)",1.28821005263779,6.43589308974227,0.783183726545089,1.47907614999161,0.565308469816287,0.6957624275358,1.09450058268755,-0.469667918446636,5.97045602292033,17.28
"2021-04-29","GE (General Electric)",3.56999530024896,4.45728549736727,5.8857919586759,2.80532076007322,1.36320024126389,1.67056862136554,2.66859404145163,-0.353068831596794,7.47066289962446,17.28
"2021-04-29","AAPL (Apple)",1.3199354985314,1.28509920112515,1.13613104512187,1.94168457118833,0.652514076427885,0.629042208013889,0.789829022027417,0.560409294293225,6.35783195719402,17.28
"2021-04-29","BA (Boeing)",2.81813184494872,4.99742431708388,2.65997710698869,3.39992878744663,0.85057339950802,2.06901659949889,1.87684522446152,-1.64034369678038,7.82151767209812,17.28
"2021-04-29","JNJ (Johnson and Johnson)",0.948254366435626,0.498717530844964,0.724053123270658,1.7622864327449,0.198596376783196,0.261583194547424,0.467719159808239,-0.248605506991825,2.91368123625074,17.28
"2021-04-30","MSFT (Microsoft)",1.7076353510363,1.46460902902901,2.01073642094082,1.47947218284146,0.394757625642777,0.945279964938256,1.50050974695971,-1.14763190241431,4.10367526322436,17.61
"2021-04-30","GE (General Electric)",3.039183571841,2.19635015770631,6.14170940257336,2.78710482186654,1.19251999561576,0.980851343523845,2.32676210533683,0.334026859980702,3.00991891395486,17.61
"2021-04-30","AAPL (Apple)",2.43257987971605,9.1229094929264,0.939266928936795,1.9610817927777,1.41323605123399,3.12841448066301,4.19544142407608,-1.78651575580079,12.9814222314849,17.61
"2021-04-30","BA (Boeing)",3.07255533531589,3.08153961046895,2.82195858204977,2.95030782645838,1.0666322031454,1.58986472149416,2.72243947368544,-0.673370676303601,4.27073649208682,17.61
"2021-04-30","JNJ (Johnson and Johnson)",0.892722076639846,0.455387739361115,0.607337523183747,1.75012581170851,0.319185791497062,0.133757018386351,0.404602302708759,0.935929529960994,4.19597039917889,17.61
"2021-05-03","MSFT (Microsoft)",1.70737133372469,2.29904907765158,2.24288463894471,1.4222814588784,0.61977787167683,0.462548212295982,1.23531270793395,0.167415410943812,4.01748137210238,18.61
"2021-05-03","GE (General Electric)",3.32220161668799,2.79620504716776,6.23230688353243,2.71048922610315,1.48385853983575,1.16854081817282,3.14648363606019,0.700361247829544,7.43813434962945,18.61
"2021-05-03","AAPL (Apple)",1.95959516450623,3.18909585146934,2.99437873303289,1.88263303278849,0.940526154491594,0.605685166610557,1.27281212916445,1.30492215763106,8.59363275678149,18.61
"2021-05-03","BA (Boeing)",2.38243902563834,2.50018096824934,3.20518637058876,2.85706285183285,0.838588555497042,0.735111608547941,1.62040334702647,0.156885970954356,5.29304304882989,18.61
"2021-05-03","JNJ (Johnson and Johnson)",0.871445282950729,0.390610247182839,0.574737154104627,1.72190550900754,0.134597172410918,0.255082082986066,0.389840297131516,-0.701664124786626,3.85193235101095,18.61
"2021-05-04","MSFT (Microsoft)",1.28020352693318,1.02080110416896,2.71549781708974,1.18303001117055,0.239299397760866,0.548594604560499,0.581151502330772,-1.58219633710832,6.87920684131684,18.31
"2021-05-04","GE (General Electric)",2.50110314480583,2.35579178788042,5.29635891484366,2.93782499267507,1.0861138612181,0.44078808772847,1.70582661671112,1.52268580021039,6.55379778446809,18.31
"2021-05-04","AAPL (Apple)",1.73742476718268,1.44792965021105,3.56629869070111,1.75817257475742,0.683516789573271,0.570649093631454,0.98930880410843,0.281722304637581,5.89149556598638,18.31
"2021-05-04","BA (Boeing)",2.48914193741819,1.88946254026535,3.09209736983681,2.81953587686717,1.0815329046833,0.800642556561036,1.76384973094996,0.504627801965248,5.04414512480817,18.31
"2021-05-04","JNJ (Johnson and Johnson)",0.914303410603876,1.11266146095607,0.4734256822,1.73132395760789,0.458574053772356,0.369777641881229,0.48090224209592,-0.240063871351888,13.2503306416907,18.31
"2021-05-05","MSFT (Microsoft)",1.58504468489389,1.27955977583056,2.80508807514796,1.08785949636479,0.449876568790623,0.704355907122685,1.05826401740546,-0.431677203263341,3.27088035343372,19.48
"2021-05-05","GE (General Electric)",2.79056694396431,2.91188331696462,2.95140812253044,3.42399018686388,0.869398867684411,1.3681574437127,1.76488626387213,-0.632328544910745,4.36908223647402,19.48
"2021-05-05","AAPL (Apple)",2.29256481966298,3.84629277682041,3.76125854893299,1.65046751322324,0.617482053530197,2.18058176733889,1.47947326473841,-2.59427286505317,14.3076630180573,19.48
